id,num_sold
249728,7.209748324491428
249729,7.5189768506621535
249730,6.197214850632713
249731,8.384160367456115
249732,8.019119214365265
249733,7.265127161343368
249734,7.741139614008306
249735,4.730813758850438
249736,6.825636196582906
249737,6.469489611796022
249738,5.85082076777277
249739,6.204457292450298
249740,5.378002033062952
249741,7.469393999897514
249742,7.266292352224603
249743,6.4986452284200995
249744,6.8771919531556565
249745,5.52301529678508
249746,7.660250382773968
249747,7.434933176622433
249748,6.76639436008848
249749,7.151171530811519
249750,4.397312552177204
249751,6.637601142111894
249752,6.376477845336513
249753,5.6939513774018975
249754,6.111623274284784
249755,5.4628636304555656
249756,7.402967293897966
249757,7.128087432991744
249758,6.436366858746478
249759,6.794096694291958
249760,5.381214775440974
249761,7.554360922168843
249762,7.248737337601533
249763,6.574543589932076
249764,6.946159033330611
249765,4.397312552177204
249766,6.620086294649398
249767,6.3655371928145605
249768,5.652736494246289
249769,6.096564226618507
249770,5.266635924181246
249771,7.418977742849425
249772,7.039559080349975
249773,6.371396026381621
249774,6.749115797758235
249775,5.370572049374349
249776,7.51802144244798
249777,7.196456430356555
249778,6.598160902819701
249779,6.929823369397855
249780,4.234952107353206
249781,6.383676988710047
249782,6.055139055481647
249783,5.404009662055333
249784,5.823054586948783
249785,4.940704246192803
249786,7.080621385242369
249787,6.826192652621942
249788,6.144970478758876
249789,6.53933027102962
249790,5.062024398261821
249791,7.20752161059902
249792,7.014035829398859
249793,6.318280712047831
249794,6.66862070987523
249795,1.7917594692280547
249796,2.707665523101607
249797,2.4849066497880012
249798,1.8253583897400785
249799,2.1693891279353372
249800,1.7917594692280547
249801,3.4145625363229937
249802,3.1970662826236005
249803,2.4801379607795537
249804,2.8582914537467725
249805,1.7917594692280547
249806,3.612220097089503
249807,3.255850752199628
249808,2.683394609964682
249809,3.023491879036443
249810,5.227436699327346
249811,7.353226926213223
249812,7.0712469124886175
249813,6.3255892962707865
249814,6.671909510514609
249815,5.862989817337847
249816,8.078882664710235
249817,7.773670311228152
249818,7.083434932190711
249819,7.434380689928106
249820,6.098250776995354
249821,8.225257890609313
249822,7.9578112187155385
249823,7.186423469803075
249824,7.633564725778316
249825,4.500427241386888
249826,6.680821515123565
249827,6.414200792716712
249828,5.742008517889546
249829,6.116224310108779
249830,5.277465300966323
249831,7.337977074023488
249832,7.041666391804145
249833,6.465372958770637
249834,6.936708261944944
249835,5.436009992728641
249836,7.563908701906013
249837,7.322729906747707
249838,6.659694798309175
249839,7.111092766511157
249840,4.498675955119784
249841,6.671269172480821
249842,6.360407209631964
249843,5.7901174164126745
249844,6.0907630414490095
249845,5.450556456612847
249846,7.299137882072634
249847,7.180340452123363
249848,6.416057210784919
249849,6.762892085393138
249850,5.3994396620819805
249851,7.553413272958569
249852,7.282393366176804
249853,6.6517645272178125
249854,6.964043202115508
249855,4.498675955119784
249856,6.661553226211347
249857,6.391195618566004
249858,5.77768018412173
249859,6.049391844714765
249860,5.17514160942446
249861,7.3695019827231
249862,7.117243926492136
249863,6.421323750803829
249864,6.7472654484425165
249865,5.3871114221520795
249866,7.537592249955298
249867,7.254623375256239
249868,6.6178054616109065
249869,6.992228605953417
249870,4.237198044065324
249871,6.399151923663265
249872,6.121252641123639
249873,5.487592721012977
249874,5.789069296635839
249875,4.949545179327444
249876,7.047434170770337
249877,6.815432386019949
249878,6.097704128152552
249879,6.48258484517044
249880,5.03133381280929
249881,7.180199541387325
249882,7.000061026682044
249883,6.386516607876589
249884,6.641320431702573
249885,1.7917594692280547
249886,2.7224828874825517
249887,2.4873079310182074
249888,1.838927601358423
249889,2.1391980178213292
249890,1.7917594692280547
249891,3.3983967155008905
249892,3.250183984405089
249893,2.546573408148586
249894,2.898567737086456
249895,1.7917594692280547
249896,3.6231678394084708
249897,3.250432493599048
249898,2.7163420726356047
249899,2.9949900261511186
249900,5.216701225214025
249901,7.30417920645277
249902,7.0573629304128636
249903,6.387910588880526
249904,6.728473403185128
249905,5.937150532873192
249906,8.089766965433759
249907,7.804604694496278
249908,7.057741204297289
249909,7.528254579015274
249910,6.034962927212258
249911,8.146963691064256
249912,8.002518420710485
249913,7.265946827492782
249914,7.606416742239526
249915,4.5617003617231235
249916,6.678669349765745
249917,6.448809596999328
249918,5.775442742370126
249919,6.1709549923734865
249920,5.2977178526207425
249921,7.349391357824247
249922,7.177736349080703
249923,6.424531730798917
249924,6.818616095440661
249925,5.451388387746476
249926,7.552299237596933
249927,7.3209134250971895
249928,6.655393198795042
249929,6.926090767397364
249930,4.677353584811192
249931,6.755107481534598
249932,6.4805551607567065
249933,5.884119429395151
249934,6.137856054795887
249935,5.450556456612847
249936,7.451857942469568
249937,7.258009168305532
249938,6.497561856668201
249939,6.858202677727937
249940,5.484157415940823
249941,7.601441729813788
249942,7.396166003997626
249943,6.715293060022475
249944,6.979425969089607
249945,4.677353584811192
249946,6.765913300826786
249947,6.474112336480449
249948,5.896446589823134
249949,6.107488118497789
249950,5.379612358426628
249951,7.456751632775094
249952,7.30016336440797
249953,6.483532843529185
249954,6.8498678885356465
249955,5.465450539735633
249956,7.567441737653361
249957,7.42639266274756
249958,6.649107129527145
249959,7.091046233549499
249960,4.301691881891149
249961,6.362163125995615
249962,6.310708768644698
249963,5.492881403370898
249964,5.895538946545584
249965,5.022903729955852
249966,7.241033506229839
249967,6.9538721178087055
249968,6.304009796065552
249969,6.558029430714712
249970,5.032968658680266
249971,7.258477948001472
249972,7.159493664044747
249973,6.3752185418138625
249974,6.667841211030565
249975,1.7917594692280547
249976,2.9017687005848485
249977,2.5754720797326134
249978,2.0196567645649113
249979,2.2642826317572684
249980,1.7917594692280547
249981,3.5913130347361903
249982,3.3583204184682516
249983,2.704543271357274
249984,2.9972636572070632
249985,1.7917594692280547
249986,3.7138619058472995
249987,3.365344300425718
249988,2.816812501716917
249989,3.136090263306213
249990,5.353563801756177
249991,7.399917947821866
249992,7.220988605177075
249993,6.527561563128394
249994,6.867949453756035
249995,6.0515723233446606
249996,8.19422119646395
249997,7.855000349246783
249998,7.220327392346385
249999,7.614775552255038
250000,6.137871377494415
250001,8.39860797752089
250002,8.028767689044633
250003,7.3841077189157405
250004,7.665964868010715
250005,4.65343337876409
250006,6.674244591461953
250007,6.566840522254622
250008,5.828702060876762
250009,6.26920571682904
250010,5.328952221184063
250011,7.447161153351119
250012,7.2212532119460136
250013,6.430954457225392
250014,6.8372027253622
250015,5.5214747790840155
250016,7.681005076886002
250017,7.333596334918335
250018,6.771548058063755
250019,7.045544312827903
250020,4.634438828434661
250021,6.689494072221939
250022,6.33725901936666
250023,5.731681942458292
250024,6.140222437823869
250025,5.441914094399469
250026,7.333173935212821
250027,7.039315492913072
250028,6.461789155303412
250029,6.756968554560659
250030,5.4486059776160065
250031,7.5150342851976735
250032,7.322189622990384
250033,6.630022696848622
250034,6.86393934772387
250035,4.634438828434661
250036,6.706923345196241
250037,6.468591755113582
250038,5.797974452590573
250039,6.061467334133962
250040,5.284835777685235
250041,7.418222238560852
250042,7.110998762662172
250043,6.4597968673087145
250044,6.755882800605946
250045,5.449244412352809
250046,7.535272367407538
250047,7.338823708045016
250048,6.638071123569972
250049,6.980772019017472
250050,4.310713873283966
250051,6.377183633709688
250052,6.137875560906668
250053,5.513184050021703
250054,5.790978023243578
250055,4.972294396537171
250056,7.0851283439483375
250057,6.877348228244509
250058,6.217581748956643
250059,6.541733437925838
250060,5.1445043732539
250061,7.273191256186218
250062,7.010259459766591
250063,6.32947383964971
250064,6.579457184672302
250065,1.7917594692280547
250066,2.763634558863176
250067,2.4895311701828193
250068,1.8433459288812137
250069,2.1982781824927944
250070,1.7917594692280547
250071,3.504048758344831
250072,3.2648606634652477
250073,2.5664642500232633
250074,2.8476901950243563
250075,1.7917594692280547
250076,3.6638611439826216
250077,3.380707364630411
250078,2.718867555285405
250079,3.000383989230518
250080,5.275983079743409
250081,7.367952472669075
250082,7.110607930123597
250083,6.465428739088773
250084,6.807127128704332
250085,5.926490283933804
250086,8.0613241613097
250087,7.856761939225863
250088,7.148408775389221
250089,7.540484465315903
250090,6.095769267849096
250091,8.302087105080453
250092,7.994021750482424
250093,7.34078620703413
250094,7.639896438280082
250095,4.490697450346394
250096,6.619063241761393
250097,6.4630800843239165
250098,5.856952193406646
250099,6.140764287668542
250100,5.187074434782599
250101,7.3806064438457994
250102,7.161764190884937
250103,6.389517866128192
250104,6.7742100712620505
250105,5.465135795307212
250106,7.547917890534534
250107,7.340253168198969
250108,6.66505762687242
250109,6.935361254030802
250110,4.558141156277094
250111,6.698745431248444
250112,6.418836119772013
250113,5.745090408849777
250114,6.093202027557944
250115,5.431019772270381
250116,7.364101574551937
250117,7.078858172790615
250118,6.447596149128711
250119,6.671157586368089
250120,5.403839414452919
250121,7.434228853472084
250122,7.317426682552772
250123,6.692018568000244
250124,6.8913397623925565
250125,4.558141156277094
250126,6.6623323439654065
250127,6.449653130037361
250128,5.774123189495676
250129,6.0771126563614795
250130,5.22193508598245
250131,7.377172086625041
250132,7.121663601628809
250133,6.418605452385069
250134,6.698281323646945
250135,5.407383111942935
250136,7.501644475405348
250137,7.333234330977242
250138,6.69712285307019
250139,6.973244510556287
250140,4.313740681157305
250141,6.386340051113577
250142,6.17443346297071
250143,5.526904532820887
250144,5.788478857381166
250145,4.912344241219123
250146,7.110313786644924
250147,6.873054365579327
250148,6.216850947854508
250149,6.4781157738274135
250150,5.121928675403957
250151,7.337237736375987
250152,6.993935521970224
250153,6.336437267983395
250154,6.677436205032877
250155,1.7917594692280547
250156,2.703816511373171
250157,2.501715618399443
250158,1.8087160440090528
250159,2.2001369424059805
250160,1.7917594692280547
250161,3.4392907158990558
250162,3.152396428303774
250163,2.530382623208209
250164,2.7344396005896483
250165,1.7917594692280547
250166,3.66439144338497
250167,3.343831390545532
250168,2.669462991783392
250169,3.012831972459603
250170,5.212985702128128
250171,7.395424683146562
250172,7.128393831453519
250173,6.440292040127953
250174,6.748770156074793
250175,5.907741199710796
250176,8.087104920640066
250177,7.760807127670791
250178,7.158462371049958
250179,7.448393232121338
250180,6.048409478119137
250181,8.255205847799846
250182,7.959029790414231
250183,7.325971143529899
250184,7.606893093764072
250185,4.586973361702497
250186,6.602787791714643
250187,6.424088302312794
250188,5.798776246537675
250189,6.095452876943829
250190,5.282144801566219
250191,7.333939059604323
250192,7.1825697212287825
250193,6.478917941110813
250194,6.766568954882115
250195,5.382114377850748
250196,7.53814108403747
250197,7.2934254181031655
250198,6.680476157896214
250199,6.936837022256404
250200,4.581990449873132
250201,6.7982182325388205
250202,6.474683809308032
250203,5.856751503196299
250204,6.0584198552746535
250205,5.431019772270381
250206,7.404168873954892
250207,7.200222693776107
250208,6.4809348714423445
250209,6.8535621829681315
250210,5.49130704573795
250211,7.651011745103184
250212,7.306082229223494
250213,6.724821414848711
250214,6.982595312302937
250215,4.581990449873132
250216,6.70498602643448
250217,6.4915039919276545
250218,5.863304519716388
250219,6.081463681820358
250220,5.326878992475965
250221,7.44864372608242
250222,7.152266657428725
250223,6.484929957257546
250224,6.834176326502661
250225,5.459330597981397
250226,7.609500507994261
250227,7.338393751596482
250228,6.683458389673726
250229,7.062851245348836
250230,4.321578970593391
250231,6.408666979715047
250232,6.217656214287959
250233,5.632383610860396
250234,5.823368011903681
250235,5.068597512410591
250236,7.171545040468837
250237,6.96705555848082
250238,6.233855865756329
250239,6.581565474730653
250240,5.195131196495905
250241,7.312642221370324
250242,6.96323081278425
250243,6.398881004552435
250244,6.769338504505896
250245,1.7917594692280547
250246,2.691313737931363
250247,2.508569088835024
250248,1.9227875470812252
250249,2.221820935364279
250250,1.7917594692280547
250251,3.5305154132939953
250252,3.198990810501884
250253,2.6130914069508817
250254,2.8983555059312374
250255,1.7917594692280547
250256,3.673592233127934
250257,3.4857799001850585
250258,2.7779339078699303
250259,2.9986525148242675
250260,5.254281102596508
250261,7.414937844873929
250262,7.122774297396648
250263,6.481272251628614
250264,6.817490401732503
250265,6.030938589089911
250266,8.205629212167384
250267,7.824239687504278
250268,7.26988497117477
250269,7.432668936890772
250270,6.072470001399036
250271,8.260390951935664
250272,8.064189740338774
250273,7.4055301631325445
250274,7.715372189418458
250275,4.631929554007272
250276,6.7211346100506155
250277,6.479644250418852
250278,5.881433355292956
250279,6.133495151186157
250280,5.351258316421491
250281,7.446291470180638
250282,7.2424518011871655
250283,6.458573283440293
250284,6.79466294633354
250285,5.514073451154993
250286,7.683706307621578
250287,7.408273151496575
250288,6.716618626665203
250289,7.003626411560109
250290,4.51251432316302
250291,6.655543702535265
250292,6.401619003682684
250293,5.747171875990157
250294,6.075777613341457
250295,5.417043023838262
250296,7.333066156824348
250297,7.117805720904532
250298,6.478538565765522
250299,6.739421984870579
250300,5.392491036009532
250301,7.518077006485788
250302,7.28269471976219
250303,6.593337362290129
250304,6.936211881948152
250305,4.51251432316302
250306,6.679446866229361
250307,6.375894895071727
250308,5.731295766045738
250309,6.025211313040099
250310,5.243780743560185
250311,7.356988057419596
250312,7.130697637741122
250313,6.451545872882992
250314,6.735160674297297
250315,5.5003273439439795
250316,7.577572805943046
250317,7.220106465332736
250318,6.61183038384773
250319,6.95478240273933
250320,4.275522134111787
250321,6.32277344282228
250322,6.13518172247696
250323,5.494025498222855
250324,5.7887835111661
250325,5.007028619773152
250326,7.112944927876286
250327,6.824718101144682
250328,6.162290081089944
250329,6.377321242502344
250330,5.022622361732395
250331,7.2113525739875275
250332,6.967681885273586
250333,6.3094233131502175
250334,6.537181589054388
250335,1.7917594692280547
250336,2.724604336465597
250337,2.4699056556202805
250338,1.9166215198881351
250339,2.0861358482192656
250340,1.7917594692280547
250341,3.3759343525032635
250342,3.1420766120126156
250343,2.5582142163922725
250344,2.7561476339157953
250345,1.7917594692280547
250346,3.527926358247027
250347,3.3511854658545817
250348,2.664889942779703
250349,2.9080935565066777
250350,5.270699141109937
250351,7.345940152368629
250352,7.094839476898053
250353,6.49741179878271
250354,6.774097810188565
250355,5.96723053799719
250356,8.052667269593726
250357,7.772562852387856
250358,7.20628658513584
250359,7.432213155948926
250360,6.133865921741526
250361,8.216045441318208
250362,7.978266854024914
250363,7.264651154221315
250364,7.5883277405277
250365,4.540315359614699
250366,6.71176270145775
250367,6.396712622392612
250368,5.803996885946021
250369,6.087818840160749
250370,5.252674415762649
250371,7.338702233911368
250372,7.20937320973562
250373,6.492331679590133
250374,6.739395683190516
250375,5.487416695272303
250376,7.528903194105178
250377,7.425212323770662
250378,6.651310601883374
250379,6.9461909369234585
250380,4.557453871357933
250381,6.58218434803598
250382,6.398077783364712
250383,5.805948698228807
250384,6.058262140535216
250385,5.388795387078781
250386,7.331861213514511
250387,7.107266495902994
250388,6.435725627787574
250389,6.757415110564101
250390,5.396440775487462
250391,7.57385704293982
250392,7.236408640390384
250393,6.605006723676865
250394,6.9347777239702815
250395,4.557453871357933
250396,6.668306322923221
250397,6.426567189631137
250398,5.82962475624642
250399,6.04787845843831
250400,5.229665354518853
250401,7.389259939037728
250402,7.122329576650471
250403,6.463419791534964
250404,6.820285894716251
250405,5.491347390154898
250406,7.621728820941311
250407,7.249384065955138
250408,6.6349936741618105
250409,6.935169437312944
250410,4.3184709880236625
250411,6.3365259782234125
250412,6.1002927382818966
250413,5.4807362693005715
250414,5.743245169059812
250415,4.952813104498814
250416,7.050739986402699
250417,6.915320321176167
250418,6.159374038601807
250419,6.501049746391864
250420,5.120440129812351
250421,7.222328948593597
250422,6.994169592981061
250423,6.278490394803598
250424,6.604012742286497
250425,1.7917594692280547
250426,2.7616978585268317
250427,2.484036536018105
250428,1.841087686772778
250429,2.115954282733316
250430,1.7917594692280547
250431,3.345257523834113
250432,3.187637265690126
250433,2.5741145244750867
250434,2.8088069393567987
250435,1.7917594692280547
250436,3.518687179664866
250437,3.3212268778985226
250438,2.663204834635691
250439,2.9102216748461696
250440,5.28873591462138
250441,7.413656182899189
250442,7.200907393731528
250443,6.599739120219259
250444,6.86473052567581
250445,5.989028408755189
250446,8.090681873882083
250447,7.899708515750131
250448,7.316135940518145
250449,7.483199829250642
250450,6.223933586890144
250451,8.350386047000676
250452,8.016841016528101
250453,7.4727297969814845
250454,7.626852111087378
250455,4.548012130892116
250456,6.718093745820255
250457,6.427142813308434
250458,5.784017140816058
250459,6.0753495708732705
250460,5.281031979107119
250461,7.34694190318667
250462,7.118325577710208
250463,6.538190416592187
250464,6.825905743577008
250465,5.468065688112867
250466,7.601796615091135
250467,7.321171017065974
250468,6.651048745037436
250469,6.922691104930606
250470,4.51004788664674
250471,6.738849689159321
250472,6.589617726650371
250473,5.862539241313211
250474,6.117307944350496
250475,5.388795387078781
250476,7.517108216701185
250477,7.140886773807154
250478,6.5906435782307025
250479,6.8291202848569625
250480,5.488424786443656
250481,7.609669077927443
250482,7.438806236283512
250483,6.781357990074711
250484,7.045091841579024
250485,4.51004788664674
250486,6.766215159598959
250487,6.55445815972617
250488,5.90701634443054
250489,6.0967391570275575
250490,5.37288802742536
250491,7.546883697450443
250492,7.200321712839343
250493,6.623787534768486
250494,6.872065978849138
250495,5.578613888788725
250496,7.681481199318784
250497,7.42392447925878
250498,6.744916461338516
250499,7.040862808850099
250500,4.353837105843259
250501,6.4275821870797385
250502,6.22657660124153
250503,5.520414335381543
250504,5.786404946379868
250505,5.003135628476116
250506,7.165975625635132
250507,6.948791525833929
250508,6.166850833748268
250509,6.5773755197893795
250510,5.1683668065143715
250511,7.325246005960889
250512,7.035960236795729
250513,6.399791845410963
250514,6.664378214367996
250515,1.7917594692280547
250516,2.7573401784876235
250517,2.4831664222482086
250518,1.9042894655019549
250519,2.184268443414015
250520,1.7917594692280547
250521,3.511044958692594
250522,3.1710415111876404
250523,2.687660496573335
250524,2.840979090887474
250525,1.7917594692280547
250526,3.6235562067582925
250527,3.397776288081568
250528,2.7279204986620504
250529,3.0645141451488973
250530,5.369588240045935
250531,7.517201321203636
250532,7.347580958366851
250533,6.635158730095478
250534,6.916618846309786
250535,6.0294749998758
250536,8.186667084870308
250537,7.993192772726846
250538,7.318144585256205
250539,7.644250502683459
250540,6.27856554177379
250541,8.42858840689831
250542,8.101523933366419
250543,7.47421725080428
250544,7.7299392548093895
250545,4.632970607707464
250546,6.776609665887203
250547,6.460120463962751
250548,5.890691335116745
250549,6.157994576935406
250550,5.365182333722807
250551,7.541526667710434
250552,7.204761225849301
250553,6.625709601231456
250554,6.844527456552668
250555,5.436875882621515
250556,7.60907750419236
250557,7.289043280918822
250558,6.675772467498052
250559,6.935645437187859
250560,4.4094421601841365
250561,6.595001489761408
250562,6.502074510384425
250563,5.737862347830858
250564,5.963733483806876
250565,5.3854237490761845
250566,7.423803573088665
250567,7.047162150757599
250568,6.45689550460639
250569,6.694934192497398
250570,5.360173372522862
250571,7.473699626814238
250572,7.235818626621152
250573,6.622715835087448
250574,6.843062307255816
250575,4.4094421601841365
250576,6.6293882082721645
250577,6.404240419140425
250578,5.722602585297132
250579,5.926822354555691
250580,5.172834894206974
250581,7.403099935692805
250582,7.072577610627059
250583,6.462454439046244
250584,6.678488178595429
250585,5.346167010155971
250586,7.4535036663671
250587,7.2417743382477795
250588,6.629767989318018
250589,6.843076860810903
250590,4.179042041704221
250591,6.4008197631511266
250592,6.066840083902743
250593,5.482831741273932
250594,5.76251665099057
250595,4.925606069288032
250596,7.093737025542379
250597,6.797165714946637
250598,6.162075305035043
250599,6.388232269886981
250600,5.109175153124422
250601,7.217066591578167
250602,6.9086064756872725
250603,6.318630968748142
250604,6.583602540617116
250605,1.7917594692280547
250606,2.6964684174958196
250607,2.437920506213599
250608,1.8155988065123068
250609,2.0853306934626583
250610,1.7917594692280547
250611,3.443183919663101
250612,3.0805902184310607
250613,2.4437673384241236
250614,2.7679258305082146
250615,1.7917594692280547
250616,3.4883294276545547
250617,3.2940073434059354
250618,2.6368809724471753
250619,2.913366312423692
250620,5.287224824407497
250621,7.364996676679721
250622,7.0498604916314775
250623,6.492922964380041
250624,6.681629726532979
250625,5.895528288564374
250626,8.131518451731711
250627,7.792164068465411
250628,7.178466233956354
250629,7.419948210372379
250630,6.049840725068621
250631,8.228075905434181
250632,7.904985559391362
250633,7.367171330309937
250634,7.5323809883233785
250635,4.527157835203564
250636,6.7013167739895
250637,6.405663268302671
250638,5.870577297970478
250639,6.017411701507898
250640,5.324239903348732
250641,7.446949873280449
250642,7.138252089822085
250643,6.45373572640955
250644,6.719918116060651
250645,5.3575048393032345
250646,7.537598254718022
250647,7.298937674213627
250648,6.722729437820131
250649,6.871886058548585
250650,4.465659809806755
250651,6.62512799451956
250652,6.393668213602973
250653,5.823890084418087
250654,5.986821853499376
250655,5.369138096432633
250656,7.347444077273191
250657,7.160556127702461
250658,6.4710255171235636
250659,6.672881312909942
250660,5.3807805696671815
250661,7.481214173072001
250662,7.276237378743383
250663,6.696960039888705
250664,6.858640273383741
250665,4.465659809806755
250666,6.65894214942069
250667,6.365352431964444
250668,5.814245576566597
250669,5.95328445951738
250670,5.256821902560819
250671,7.349236471260378
250672,7.144898788738159
250673,6.484122709741448
250674,6.667434748467785
250675,5.351782061402133
250676,7.45453862310742
250677,7.241431129441209
250678,6.685620971365886
250679,6.8721659651624325
250680,4.20513456294398
250681,6.395327430326007
250682,6.099847757961121
250683,5.517954897645852
250684,5.785722065497703
250685,4.87756865450631
250686,7.112600176968225
250687,6.7674679273431435
250688,6.130080250074469
250689,6.401627966447084
250690,4.9888458702195315
250691,7.175644847057347
250692,6.95938764930336
250693,6.376294089193425
250694,6.540179421070528
250695,1.7917594692280547
250696,2.6898893369981307
250697,2.4847672764016795
250698,1.8291581386467866
250699,2.1595340059261754
250700,1.7917594692280547
250701,3.3654206790235914
250702,3.1673802377583344
250703,2.5392352835722694
250704,2.781173008018601
250705,1.7917594692280547
250706,3.6255511765738437
250707,3.2477358750991487
250708,2.6609177354838978
250709,2.9129135552167162
250710,5.183001732489123
250711,7.304278886392286
250712,7.00485077084517
250713,6.449471611898566
250714,6.700269100774457
250715,5.835955781179266
250716,8.01873471066912
250717,7.753334746316103
250718,7.1713494618133335
250719,7.428016725016571
250720,5.967905884311131
250721,8.177956744203666
250722,7.914023684327141
250723,7.241934327898081
250724,7.50290029623251
250725,4.522908548393869
250726,6.681336382622342
250727,6.459460275716614
250728,5.848086238750837
250729,6.005228426415496
250730,5.248368036306243
250731,7.319117502301349
250732,7.180379163868462
250733,6.52818062644272
250734,6.724478247885455
250735,5.373226384967162
250736,7.584296624751459
250737,7.283480629323792
250738,6.741450814246354
250739,6.911684094250213
250740,4.584519238001368
250741,6.690753222558508
250742,6.4851162477839965
250743,5.888059842984696
250744,6.099716622636619
250745,5.369138096432633
250746,7.378205312337474
250747,7.194161812853203
250748,6.520304002976823
250749,6.658211978162322
250750,5.44022127996625
250751,7.604779971653605
250752,7.369464275326269
250753,6.82113447447296
250754,6.871520805479525
250755,4.584519238001368
250756,6.707031701484316
250757,6.499791341278013
250758,5.843958083926251
250759,6.063777759977264
250760,5.364631927566546
250761,7.404789317251007
250762,7.146942297797266
250763,6.551883063131018
250764,6.759779139453094
250765,5.44867164460592
250766,7.64461181354775
250767,7.353794922948427
250768,6.844953659627394
250769,6.967524758595572
250770,4.266674120280621
250771,6.464600142522277
250772,6.23336442803906
250773,5.560587688942439
250774,5.794003010464882
250775,5.06316758151274
250776,7.221704697996887
250777,6.7972823400822815
250778,6.226909765169197
250779,6.487383497608435
250780,5.136203159863029
250781,7.334788485591165
250782,7.067633447865701
250783,6.458112375214021
250784,6.597740275964285
250785,1.7917594692280547
250786,2.7312385340296736
250787,2.5675865036756575
250788,2.050673334434661
250789,2.1558430312868024
250790,1.7917594692280547
250791,3.5350870319783008
250792,3.245528366253116
250793,2.6818180289676423
250794,2.879563613680826
250795,1.7917594692280547
250796,3.7447896381468957
250797,3.3966614149694063
250798,2.7719570938381177
250799,2.972858092066368
250800,5.234669082930914
250801,7.451861425909523
250802,7.012207778114297
250803,6.489575359061453
250804,6.744710667062435
250805,5.87091482703041
250806,8.128544165797926
250807,7.762543064216159
250808,7.156179541705049
250809,7.466459186561353
250810,6.110803801065572
250811,8.21553667236549
250812,7.996480015190218
250813,7.3699904811761625
250814,7.5952643478081905
250815,4.62723266110589
250816,6.711054914335028
250817,6.558200720045806
250818,5.88421734776086
250819,6.076041459835351
250820,5.2867675040877
250821,7.468357556726753
250822,7.266307558279826
250823,6.592972645746796
250824,6.732587670816056
250825,5.427517007206834
250826,7.676104782213176
250827,7.307330413122099
250828,6.802950345560208
250829,7.025814075481794
250830,4.598161192602639
250831,6.659781589073183
250832,6.409778283559344
250833,5.79226817931088
250834,5.997475009984142
250835,5.388347472210696
250836,7.378134005467956
250837,7.153663602651064
250838,6.465835718339772
250839,6.646098784724915
250840,5.384742949629325
250841,7.539042793980575
250842,7.315728850853373
250843,6.676424987588871
250844,6.83102163224422
250845,4.598161192602639
250846,6.766056265362121
250847,6.56948114095849
250848,5.9057122520505985
250849,6.021891845671829
250850,5.254687111805643
250851,7.4402316139579145
250852,7.193807227244604
250853,6.510653963869319
250854,6.786350427810066
250855,5.4494990793589615
250856,7.647900778462937
250857,7.333011755694805
250858,6.794388558031145
250859,6.936410474903039
250860,4.199462634834607
250861,6.311001484675996
250862,6.074307487546817
250863,5.4843230913503
250864,5.705288067356555
250865,4.846444818144467
250866,7.146663748794228
250867,6.795896153730308
250868,6.174493352116537
250869,6.35676371059569
250870,5.036735525250881
250871,7.284570748512431
250872,7.002687669610311
250873,6.56969799101417
250874,6.526778819437795
250875,1.7917594692280547
250876,2.670304071960824
250877,2.4827689807651687
250878,1.9070582500485265
250879,2.07064224027396
250880,1.7917594692280547
250881,3.4371487570417396
250882,3.1295679507942604
250883,2.5498107297412775
250884,2.7582665257038532
250885,1.7917594692280547
250886,3.495452920629869
250887,3.3499062425931645
250888,2.7571769387999603
250889,2.896832085179769
250890,5.246417803437919
250891,7.312085702680471
250892,7.066949036799782
250893,6.4329511607897345
250894,6.699321341550785
250895,5.828574265688604
250896,8.041864380318358
250897,7.7866590357067675
250898,7.084481014435295
250899,7.364383731020436
250900,6.006876439320904
250901,8.17473580671409
250902,7.891735383034803
250903,7.265399002607423
250904,7.500031406890933
250905,4.464509337640823
250906,6.67119165311064
250907,6.451975950936542
250908,5.8120732821846515
250909,5.991225613266574
250910,5.221099623045997
250911,7.413517774508033
250912,7.135812931895718
250913,6.538429218750242
250914,6.736316619900723
250915,5.409262115389647
250916,7.546697333880258
250917,7.326355565096869
250918,6.718953041345916
250919,6.923391063945632
250920,4.614849361119884
250921,6.6606080819516675
250922,6.419914264367665
250923,5.788798117897326
250924,5.892758463520421
250925,5.38486504282885
250926,7.402085106306714
250927,7.161199237670667
250928,6.5135214585010734
250929,6.623760946336314
250930,5.33861254651552
250931,7.551766548618112
250932,7.44378667347395
250933,6.646768359157864
250934,6.906790475002062
250935,4.614849361119884
250936,6.752638522681849
250937,6.489610797740589
250938,5.892357556634615
250939,5.992712021536724
250940,5.277386356580097
250941,7.413025751164265
250942,7.182446319185834
250943,6.51807687867286
250944,6.808857443330267
250945,5.457590811511678
250946,7.63932035410692
250947,7.424223816809649
250948,6.7488767829191305
250949,6.9479852821614285
250950,4.195375326169456
250951,6.345513219299091
250952,6.128813550897362
250953,5.535978995212524
250954,5.755858496053742
250955,4.985254215908656
250956,7.098773757442488
250957,6.754502626032649
250958,6.273039880480481
250959,6.323851716587562
250960,5.061670894560312
250961,7.250148929046253
250962,6.9810946755483725
250963,6.4603254318162415
250964,6.540249723526219
250965,1.7917594692280547
250966,2.7211034374562386
250967,2.4715065097737514
250968,1.8263080539887164
250969,2.0569741338721452
250970,1.7917594692280547
250971,3.408336879353657
250972,3.1853318063794624
250973,2.6065509041306645
250974,2.7556130117779554
250975,1.7917594692280547
250976,3.5654222911723665
