id,Unnamed 0
224152.0,20998.16796875
224153.0,29729.78125
224154.0,80878.40625
224155.0,31040.71484375
224156.0,15972.0390625
224157.0,70426.7109375
224158.0,22683.43359375
224159.0,56123.4375
224160.0,21951.919921875
224161.0,54515.390625
224162.0,30524.50390625
224163.0,61532.85546875
224164.0,28140.80078125
224165.0,25319.677734375
224166.0,39955.73046875
224167.0,37345.48828125
224168.0,10490.0009765625
224169.0,28959.28515625
224170.0,43579.9296875
224171.0,53141.56640625
224172.0,87104.5625
224173.0,90204.296875
224174.0,54196.53125
224175.0,19696.998046875
224176.0,78167.3125
224177.0,12871.330078125
224178.0,52126.76953125
224179.0,21238.244140625
224180.0,10026.103515625
224181.0,11781.4990234375
224182.0,34577.21875
224183.0,40009.0
224184.0,43494.89453125
224185.0,15081.05078125
224186.0,34045.125
224187.0,35536.609375
224188.0,9425.7177734375
224189.0,23712.9375
224190.0,7876.33935546875
224191.0,33543.22265625
224192.0,32190.369140625
224193.0,7509.00341796875
224194.0,10143.921875
224195.0,11541.5673828125
224196.0,44420.84375
224197.0,66730.71875
224198.0,45683.2265625
224199.0,9698.5087890625
224200.0,36486.96875
224201.0,33227.375
224202.0,14415.44921875
224203.0,14798.3115234375
224204.0,32966.68359375
224205.0,83287.4140625
224206.0,73194.390625
224207.0,41818.94140625
224208.0,52730.26953125
224209.0,24419.40234375
224210.0,13357.720703125
224211.0,42021.59375
224212.0,55631.83984375
224213.0,80540.8828125
224214.0,90292.34375
224215.0,38661.1484375
224216.0,36075.28515625
224217.0,46979.875
224218.0,74010.453125
224219.0,31230.638671875
224220.0,18513.318359375
224221.0,41993.91015625
224222.0,18864.982421875
224223.0,34043.796875
224224.0,19554.017578125
224225.0,11974.033203125
224226.0,60554.484375
224227.0,76783.8125
224228.0,37173.9609375
224229.0,14624.75
224230.0,9035.962890625
224231.0,66305.9375
224232.0,10350.7333984375
224233.0,26622.953125
224234.0,12055.71484375
224235.0,28709.78125
224236.0,47052.2890625
224237.0,61443.078125
224238.0,40302.42578125
224239.0,51006.71484375
224240.0,12426.056640625
224241.0,77107.71875
224242.0,43222.76171875
224243.0,8819.140625
224244.0,38991.92578125
224245.0,36946.91015625
224246.0,60593.59375
224247.0,17363.533203125
224248.0,56677.07421875
224249.0,8564.650390625
224250.0,49767.9921875
224251.0,33282.27734375
224252.0,36932.1484375
224253.0,39334.421875
224254.0,46555.265625
224255.0,9049.779296875
224256.0,40165.7109375
224257.0,30985.2265625
224258.0,27165.67578125
224259.0,8868.2998046875
224260.0,45604.265625
224261.0,66282.609375
224262.0,69057.9296875
224263.0,85683.5703125
224264.0,26023.4296875
224265.0,11683.5986328125
224266.0,29264.521484375
224267.0,10028.3603515625
224268.0,31500.185546875
224269.0,14116.62890625
224270.0,47857.03515625
224271.0,17360.71875
224272.0,9306.470703125
224273.0,13285.2109375
224274.0,75637.2890625
224275.0,17241.78125
224276.0,43501.9453125
224277.0,41762.46484375
224278.0,13849.921875
224279.0,18762.669921875
224280.0,43328.7890625
224281.0,30768.61328125
224282.0,68442.265625
224283.0,50599.25
224284.0,11020.0654296875
224285.0,35399.07421875
224286.0,62095.0703125
224287.0,27571.4453125
224288.0,13484.69921875
224289.0,40857.859375
224290.0,11562.953125
224291.0,29907.662109375
224292.0,7169.3134765625
224293.0,47254.5625
224294.0,86876.421875
224295.0,39818.51953125
224296.0,51188.484375
224297.0,25083.7734375
224298.0,7188.17041015625
224299.0,29360.521484375
224300.0,17104.333984375
224301.0,20110.060546875
224302.0,56911.4453125
224303.0,33017.40625
224304.0,34885.328125
224305.0,33562.359375
224306.0,38223.87890625
224307.0,15708.9755859375
224308.0,13492.1220703125
224309.0,65605.3515625
224310.0,39445.65625
224311.0,32195.49609375
224312.0,37953.1875
224313.0,62692.48828125
224314.0,23929.009765625
224315.0,23907.86328125
224316.0,32686.0546875
224317.0,12618.986328125
224318.0,39435.4609375
224319.0,66469.6015625
224320.0,35862.0234375
224321.0,29514.060546875
224322.0,43383.62109375
224323.0,73760.234375
224324.0,80049.34375
224325.0,33486.01171875
224326.0,35446.9765625
224327.0,11897.4775390625
224328.0,25187.09375
224329.0,34687.13671875
224330.0,19377.5390625
224331.0,44661.91015625
224332.0,27539.85546875
224333.0,44719.19140625
224334.0,10970.3271484375
224335.0,17017.509765625
224336.0,34498.921875
224337.0,54263.14453125
224338.0,48331.390625
224339.0,9909.9169921875
224340.0,19558.7734375
224341.0,18945.703125
224342.0,49103.984375
224343.0,12037.11328125
224344.0,22693.30078125
224345.0,38478.11328125
224346.0,12948.9384765625
224347.0,47915.53515625
224348.0,24909.6015625
224349.0,70175.9609375
224350.0,15769.470703125
224351.0,33858.6171875
224352.0,17372.279296875
224353.0,49605.03125
224354.0,39929.828125
224355.0,21156.912109375
224356.0,75394.734375
224357.0,34293.40625
224358.0,56626.12890625
224359.0,64453.83203125
224360.0,28447.6640625
224361.0,27438.03125
224362.0,21519.8203125
224363.0,58267.02734375
224364.0,29170.060546875
224365.0,7905.46630859375
224366.0,60444.28515625
224367.0,26899.306640625
224368.0,29204.4375
224369.0,43393.83984375
224370.0,27716.10546875
224371.0,35995.8984375
224372.0,20050.75
224373.0,57536.63671875
224374.0,62526.67578125
224375.0,25443.421875
224376.0,8212.4462890625
224377.0,13684.0498046875
224378.0,75190.734375
224379.0,74761.2109375
224380.0,20115.5078125
224381.0,46676.8125
224382.0,62606.03515625
224383.0,7470.0927734375
224384.0,22179.53515625
224385.0,30383.435546875
224386.0,10467.6240234375
224387.0,8506.3115234375
224388.0,63400.8984375
224389.0,9475.193359375
224390.0,15670.7724609375
224391.0,82029.46875
224392.0,25270.65625
224393.0,9700.1552734375
224394.0,15366.701171875
224395.0,55546.11328125
224396.0,16820.47265625
224397.0,56408.15625
224398.0,19170.267578125
224399.0,30301.3984375
224400.0,10520.78125
224401.0,14652.5751953125
224402.0,43607.49609375
224403.0,66333.265625
224404.0,24364.501953125
224405.0,56820.2265625
224406.0,12385.5322265625
224407.0,118125.015625
224408.0,48446.66796875
224409.0,26623.96875
224410.0,33930.15234375
224411.0,28755.572265625
224412.0,43003.5703125
224413.0,20139.90625
224414.0,50339.625
224415.0,48430.40625
224416.0,35718.015625
224417.0,18635.94140625
224418.0,7456.80908203125
224419.0,46653.31640625
224420.0,42111.4609375
224421.0,11640.09765625
224422.0,19112.998046875
224423.0,24664.625
224424.0,44763.65625
224425.0,19496.99609375
224426.0,53402.1953125
224427.0,49470.0078125
224428.0,11376.712890625
224429.0,64511.453125
224430.0,28705.7578125
224431.0,9096.9609375
224432.0,48969.16015625
224433.0,82775.796875
224434.0,46200.453125
224435.0,113624.1640625
224436.0,12760.794921875
224437.0,48252.6796875
224438.0,72760.8671875
224439.0,14628.8095703125
224440.0,30001.1640625
224441.0,10016.392578125
224442.0,47394.25
224443.0,36891.69921875
224444.0,10838.650390625
224445.0,48428.8359375
224446.0,11792.4931640625
224447.0,24098.232421875
224448.0,17586.830078125
224449.0,13551.6650390625
224450.0,7716.27587890625
224451.0,14390.173828125
224452.0,21780.4375
224453.0,17163.326171875
224454.0,57073.6328125
224455.0,44525.1796875
224456.0,60146.1328125
224457.0,8616.572265625
224458.0,74416.4921875
224459.0,38237.87890625
224460.0,34142.28125
224461.0,25483.443359375
224462.0,29648.490234375
224463.0,88113.6015625
224464.0,16891.369140625
224465.0,41580.20703125
224466.0,16487.912109375
224467.0,46143.296875
224468.0,32902.796875
224469.0,61460.8359375
224470.0,45948.27734375
224471.0,23946.794921875
224472.0,21494.42578125
224473.0,24720.154296875
224474.0,12711.6845703125
224475.0,10109.8271484375
224476.0,10837.3994140625
224477.0,14016.8408203125
224478.0,9171.763671875
224479.0,10640.7490234375
224480.0,27359.693359375
224481.0,17285.232421875
224482.0,25581.064453125
224483.0,21608.625
224484.0,9347.6416015625
224485.0,100634.40625
224486.0,93269.1484375
224487.0,93102.875
224488.0,56366.91015625
224489.0,46844.76171875
224490.0,20549.04296875
224491.0,20623.296875
224492.0,27141.099609375
224493.0,69034.8125
224494.0,64280.84375
224495.0,9390.78515625
224496.0,51698.765625
224497.0,13320.826171875
224498.0,49514.0
224499.0,6918.0146484375
224500.0,24850.802734375
224501.0,19165.916015625
224502.0,12135.869140625
224503.0,52374.17578125
224504.0,12656.978515625
224505.0,31465.35546875
224506.0,18759.287109375
224507.0,55402.421875
224508.0,30092.86328125
224509.0,42609.4921875
224510.0,32416.34375
224511.0,43362.9765625
224512.0,13393.36328125
224513.0,18465.16015625
224514.0,11409.66015625
224515.0,39686.01953125
224516.0,34412.203125
224517.0,10817.5107421875
224518.0,29617.431640625
224519.0,10757.2197265625
224520.0,55270.59375
224521.0,85870.65625
224522.0,15154.2666015625
224523.0,7714.61279296875
224524.0,71191.4765625
224525.0,9276.6943359375
224526.0,25033.73046875
224527.0,28520.876953125
224528.0,34698.3203125
224529.0,53395.01171875
224530.0,9047.0615234375
224531.0,59015.24609375
224532.0,27064.76953125
224533.0,36219.80078125
224534.0,9389.0654296875
224535.0,61820.3671875
224536.0,61525.98828125
224537.0,31873.15234375
224538.0,40704.34765625
224539.0,103357.5703125
224540.0,29196.501953125
224541.0,46738.5546875
224542.0,43695.7109375
224543.0,53545.39453125
224544.0,28181.8125
224545.0,47255.375
224546.0,41257.56640625
224547.0,10723.3330078125
224548.0,40783.578125
224549.0,9698.3427734375
224550.0,66374.7109375
224551.0,52774.08984375
224552.0,44768.13671875
224553.0,39602.5
224554.0,13200.5634765625
224555.0,48608.92578125
224556.0,48060.24609375
224557.0,28881.4765625
224558.0,38907.7890625
224559.0,51415.89453125
224560.0,19282.78125
224561.0,56249.57421875
224562.0,44373.46484375
224563.0,61095.234375
224564.0,41330.81640625
224565.0,50573.1015625
224566.0,38143.80078125
224567.0,31579.8359375
224568.0,36695.40625
224569.0,32043.0703125
224570.0,27170.0546875
224571.0,96416.8046875
224572.0,26217.0625
224573.0,8886.9619140625
224574.0,56865.4921875
224575.0,35078.23046875
224576.0,52599.78125
224577.0,23723.998046875
224578.0,14912.193359375
224579.0,54537.59375
224580.0,45601.69921875
224581.0,32609.583984375
224582.0,22857.490234375
224583.0,10985.0791015625
224584.0,58772.3828125
224585.0,49929.9609375
224586.0,76529.984375
224587.0,10605.2666015625
224588.0,9332.951171875
224589.0,26462.71484375
224590.0,13478.4248046875
224591.0,10193.822265625
224592.0,17413.81640625
224593.0,17855.603515625
224594.0,24368.77734375
224595.0,18945.66796875
224596.0,9672.8828125
224597.0,50261.28515625
224598.0,49794.625
224599.0,7936.75927734375
224600.0,12594.494140625
224601.0,15129.947265625
224602.0,16547.177734375
224603.0,15602.27734375
224604.0,19057.91796875
224605.0,12870.470703125
224606.0,41231.2890625
224607.0,27591.935546875
224608.0,20158.103515625
224609.0,32369.97265625
224610.0,10656.115234375
224611.0,38600.765625
224612.0,52342.76953125
224613.0,29274.431640625
224614.0,43579.9296875
224615.0,30143.876953125
224616.0,22951.595703125
224617.0,8407.9765625
224618.0,12656.76171875
224619.0,33761.98046875
224620.0,14788.9287109375
224621.0,14733.404296875
224622.0,10171.0771484375
224623.0,37180.453125
224624.0,45342.58203125
224625.0,51840.4140625
224626.0,23693.517578125
224627.0,84241.4765625
224628.0,10184.1044921875
224629.0,54702.984375
224630.0,56511.37890625
224631.0,33394.3828125
224632.0,84639.125
224633.0,14830.0732421875
224634.0,50851.484375
224635.0,33325.6953125
224636.0,43229.234375
224637.0,42990.32421875
224638.0,40607.5703125
224639.0,8864.9501953125
224640.0,30736.234375
224641.0,43259.6328125
224642.0,28265.30859375
224643.0,29306.361328125
224644.0,32542.724609375
224645.0,19235.814453125
224646.0,12541.4052734375
224647.0,37696.703125
224648.0,106761.2421875
224649.0,17807.0
224650.0,9232.1728515625
224651.0,33146.06640625
224652.0,21322.9375
224653.0,39144.6875
224654.0,31745.375
224655.0,34781.1171875
224656.0,23543.724609375
224657.0,22502.716796875
224658.0,27238.9921875
224659.0,45109.19921875
224660.0,85166.6484375
224661.0,19764.1953125
224662.0,33035.234375
224663.0,45253.1171875
224664.0,11820.6220703125
224665.0,24418.26171875
224666.0,7130.12890625
224667.0,8033.65185546875
224668.0,42990.65234375
224669.0,24176.640625
224670.0,97068.8203125
224671.0,39788.0390625
224672.0,28795.03515625
224673.0,13048.154296875
224674.0,101973.53125
224675.0,36444.01953125
224676.0,11685.6708984375
224677.0,23044.814453125
224678.0,24784.671875
224679.0,29553.015625
224680.0,10576.0654296875
224681.0,33531.484375
224682.0,34778.79296875
224683.0,25536.091796875
224684.0,7983.16259765625
224685.0,9022.666015625
224686.0,10103.744140625
224687.0,12864.580078125
224688.0,20237.603515625
224689.0,71387.1484375
224690.0,38363.86328125
224691.0,47673.5
224692.0,34600.5390625
224693.0,54947.31640625
224694.0,77257.0703125
224695.0,19617.359375
224696.0,49837.2890625
224697.0,31540.31640625
224698.0,19129.501953125
224699.0,36876.57421875
224700.0,37777.39453125
224701.0,10665.5400390625
224702.0,11347.32421875
224703.0,29879.609375
224704.0,47371.4765625
224705.0,50476.5390625
224706.0,15594.9580078125
224707.0,76821.09375
224708.0,48900.8828125
224709.0,27891.9375
224710.0,15679.5185546875
224711.0,33530.6875
224712.0,14705.9443359375
224713.0,28670.517578125
224714.0,7196.4638671875
224715.0,45686.3203125
224716.0,11563.669921875
224717.0,30149.16796875
224718.0,21270.677734375
224719.0,23815.173828125
224720.0,10342.4541015625
224721.0,11972.62890625
224722.0,12474.7666015625
224723.0,71811.1796875
224724.0,24899.88671875
224725.0,33349.79296875
224726.0,31341.21484375
224727.0,28323.83984375
224728.0,34289.38671875
224729.0,20357.041015625
224730.0,57548.546875
224731.0,57219.859375
224732.0,14351.0712890625
224733.0,18466.146484375
224734.0,13184.1689453125
224735.0,44042.7109375
224736.0,36897.33203125
224737.0,16334.7587890625
224738.0,30970.986328125
224739.0,25651.986328125
224740.0,13029.3134765625
224741.0,27406.779296875
224742.0,35207.23046875
224743.0,42495.45703125
224744.0,53415.84375
224745.0,10753.4345703125
224746.0,38613.9453125
224747.0,9177.90625
224748.0,24350.353515625
224749.0,33060.2890625
224750.0,27091.80859375
224751.0,34244.15625
224752.0,20337.712890625
224753.0,49035.1484375
224754.0,14224.994140625
224755.0,50926.70703125
224756.0,76526.40625
224757.0,11206.5048828125
224758.0,21864.123046875
224759.0,43740.8203125
224760.0,15807.2509765625
224761.0,43621.46875
224762.0,6765.19091796875
224763.0,49657.85546875
224764.0,30416.458984375
224765.0,63150.46484375
224766.0,26017.919921875
224767.0,32741.806640625
224768.0,18528.951171875
224769.0,6390.5771484375
224770.0,37703.859375
224771.0,93872.125
224772.0,11228.083984375
224773.0,38256.265625
224774.0,29969.994140625
224775.0,71288.15625
224776.0,40528.21875
224777.0,24350.353515625
224778.0,47706.24609375
224779.0,22986.580078125
224780.0,37819.96484375
224781.0,17771.337890625
224782.0,61109.5703125
224783.0,11158.212890625
224784.0,59501.20703125
224785.0,74532.1953125
224786.0,49179.76953125
224787.0,18628.88671875
224788.0,10886.5986328125
224789.0,10782.642578125
224790.0,31335.1484375
224791.0,31703.65234375
224792.0,73562.90625
224793.0,10388.771484375
224794.0,43361.73828125
224795.0,48900.9765625
224796.0,30374.33984375
224797.0,39157.64453125
224798.0,30590.599609375
224799.0,13166.638671875
224800.0,55882.6640625
224801.0,60378.8359375
224802.0,38109.40234375
224803.0,59523.171875
224804.0,33233.80859375
224805.0,19138.279296875
224806.0,81519.046875
224807.0,50102.4453125
224808.0,15151.6796875
224809.0,79881.03125
224810.0,60707.3125
224811.0,51486.84765625
224812.0,92777.9375
224813.0,40571.609375
224814.0,49820.1328125
224815.0,63164.015625
224816.0,45026.24609375
224817.0,44958.70703125
224818.0,13472.19140625
224819.0,9832.7431640625
224820.0,14935.607421875
224821.0,47235.77734375
224822.0,34659.921875
224823.0,24224.115234375
224824.0,33205.45703125
224825.0,22017.7578125
224826.0,13587.6953125
224827.0,34080.95703125
224828.0,38000.16015625
224829.0,6930.576171875
224830.0,70444.578125
224831.0,23137.41796875
224832.0,17964.462890625
224833.0,33141.07421875
224834.0,8988.0771484375
224835.0,70368.8359375
224836.0,25868.576171875
224837.0,75158.96875
224838.0,14177.65625
224839.0,65872.9921875
224840.0,15793.537109375
224841.0,77501.703125
224842.0,77809.859375
224843.0,46295.546875
224844.0,38784.828125
224845.0,33734.6875
224846.0,35837.5078125
224847.0,18422.29296875
224848.0,53991.6171875
224849.0,68677.9765625
224850.0,13656.5791015625
224851.0,10798.923828125
224852.0,45191.09765625
224853.0,38930.4296875
224854.0,15876.1015625
224855.0,30594.68359375
224856.0,28710.685546875
224857.0,44502.51171875
224858.0,8368.4931640625
224859.0,34697.03125
224860.0,31026.802734375
224861.0,68748.6875
224862.0,17624.67578125
224863.0,8219.6875
224864.0,9196.763671875
224865.0,32270.2578125
224866.0,31751.0078125
224867.0,65027.4765625
224868.0,47246.00390625
224869.0,8844.8330078125
224870.0,11005.119140625
224871.0,38048.03125
224872.0,20126.099609375
224873.0,46462.6953125
224874.0,22854.111328125
224875.0,14392.232421875
224876.0,8529.83984375
224877.0,25932.404296875
224878.0,9526.7548828125
224879.0,47441.87109375
224880.0,24680.53125
224881.0,12456.73046875
224882.0,26931.779296875
224883.0,66675.1171875
224884.0,47007.9296875
224885.0,11521.748046875
224886.0,8237.64453125
224887.0,58332.4140625
224888.0,8548.5556640625
224889.0,71891.2890625
224890.0,38415.265625
224891.0,43758.51171875
224892.0,16023.7939453125
224893.0,25475.59375
224894.0,7446.73779296875
224895.0,69003.21875
224896.0,30182.224609375
224897.0,9167.9501953125
224898.0,66935.5078125
224899.0,56491.87109375
224900.0,36082.41015625
224901.0,36238.21484375
224902.0,14222.037109375
224903.0,65622.125
224904.0,22559.080078125
224905.0,96277.5078125
224906.0,43144.14453125
224907.0,16829.68359375
224908.0,9654.86328125
224909.0,22322.90625
224910.0,10779.7216796875
224911.0,31740.2890625
224912.0,14588.3212890625
224913.0,38834.7578125
224914.0,49854.734375
224915.0,62556.67578125
224916.0,16843.927734375
224917.0,77161.421875
224918.0,38047.375
224919.0,61105.48828125
224920.0,7889.35400390625
224921.0,19514.056640625
224922.0,22807.2109375
224923.0,52823.890625
224924.0,78426.5703125
224925.0,11066.1025390625
224926.0,54469.91796875
224927.0,41165.67578125
224928.0,70232.3984375
224929.0,32783.51953125
224930.0,93411.2265625
224931.0,48399.88671875
224932.0,17081.853515625
224933.0,47129.22265625
224934.0,16047.697265625
224935.0,28857.111328125
224936.0,10898.2021484375
224937.0,11499.30859375
224938.0,45104.85546875
224939.0,9919.515625
224940.0,31811.990234375
224941.0,33255.625
224942.0,65110.01171875
224943.0,11745.361328125
224944.0,29527.66015625
224945.0,40492.55859375
224946.0,46388.625
224947.0,64133.578125
224948.0,10147.4150390625
224949.0,52955.28515625
224950.0,92892.59375
224951.0,18784.01171875
224952.0,42378.57421875
224953.0,24028.330078125
224954.0,49634.27734375
224955.0,16917.6796875
224956.0,75795.71875
224957.0,41299.80859375
224958.0,27907.609375
224959.0,72390.5625
224960.0,84913.125
224961.0,15460.9169921875
224962.0,8259.8310546875
224963.0,63711.11328125
224964.0,49880.98828125
224965.0,12487.2294921875
224966.0,69133.84375
224967.0,24841.27734375
224968.0,28672.705078125
224969.0,13491.76171875
224970.0,22047.6796875
224971.0,41413.87109375
224972.0,20862.7265625
224973.0,46653.13671875
224974.0,10381.373046875
224975.0,13144.46875
224976.0,34021.3359375
224977.0,44920.00390625
224978.0,53211.14453125
224979.0,49260.3203125
224980.0,15007.029296875
224981.0,65504.0078125
224982.0,19214.013671875
224983.0,25547.029296875
224984.0,72760.7265625
224985.0,73880.4140625
224986.0,41813.99609375
224987.0,9159.03515625
224988.0,6538.31884765625
224989.0,84668.2734375
224990.0,41767.84375
224991.0,98522.15625
224992.0,52576.109375
224993.0,46732.98046875
224994.0,47238.1640625
224995.0,15081.439453125
224996.0,29991.837890625
224997.0,7834.28466796875
224998.0,52952.8125
224999.0,49346.7421875
225000.0,50014.078125
225001.0,14958.1591796875
225002.0,24832.703125
225003.0,29043.201171875
225004.0,48163.71484375
225005.0,7497.931640625
225006.0,32418.291015625
225007.0,35191.08203125
225008.0,17072.423828125
225009.0,31659.779296875
225010.0,58462.34765625
225011.0,37606.93359375
225012.0,50959.40625
225013.0,20906.546875
225014.0,53028.66796875
225015.0,17019.474609375
225016.0,42262.69921875
225017.0,7321.59326171875
225018.0,48838.01171875
225019.0,22464.3984375
225020.0,15327.5615234375
225021.0,12280.43359375
225022.0,44346.05078125
225023.0,15333.3076171875
225024.0,16438.609375
225025.0,53110.55859375
225026.0,34106.15625
225027.0,40562.82421875
225028.0,51906.11328125
225029.0,12617.72265625
225030.0,18363.87890625
225031.0,26730.216796875
225032.0,59801.921875
225033.0,13053.1455078125
225034.0,39852.29296875
225035.0,29123.083984375
225036.0,16826.875
225037.0,22334.064453125
225038.0,13372.3662109375
225039.0,65842.21875
225040.0,14616.5791015625
225041.0,37922.7578125
225042.0,96715.28125
225043.0,19487.162109375
225044.0,38661.5546875
225045.0,52536.0625
225046.0,11801.517578125
225047.0,54018.96875
225048.0,28190.46875
225049.0,10468.0126953125
225050.0,22947.37109375
225051.0,51305.9765625
225052.0,56762.43359375
225053.0,23633.080078125
225054.0,10167.2265625
225055.0,11709.4013671875
225056.0,9909.416015625
225057.0,13233.7158203125
225058.0,12521.564453125
225059.0,84791.09375
225060.0,29238.494140625
225061.0,23039.2109375
225062.0,70411.46875
225063.0,46784.0390625
225064.0,10969.6787109375
225065.0,20877.955078125
225066.0,45395.2421875
225067.0,9641.6767578125
225068.0,10118.5087890625
225069.0,17424.365234375
225070.0,71690.203125
225071.0,56339.28515625
225072.0,14518.337890625
225073.0,11054.267578125
225074.0,18542.615234375
225075.0,8205.2587890625
225076.0,32903.140625
225077.0,56883.5
225078.0,30945.654296875
225079.0,41449.39453125
225080.0,30548.908203125
225081.0,11883.619140625
225082.0,48627.05859375
225083.0,20801.435546875
225084.0,35322.28515625
225085.0,42290.4765625
225086.0,13968.9306640625
225087.0,35108.31640625
225088.0,40357.96875
225089.0,72382.5546875
225090.0,51324.08203125
225091.0,8396.5
225092.0,46862.54296875
225093.0,89888.4453125
225094.0,42835.7890625
225095.0,41892.62890625
225096.0,9187.2333984375
225097.0,24185.171875
225098.0,40733.9765625
225099.0,36257.88671875
225100.0,49739.28515625
225101.0,37285.94921875
225102.0,33662.921875
225103.0,12902.671875
225104.0,24120.513671875
225105.0,36472.66796875
225106.0,82068.125
225107.0,54792.421875
225108.0,74950.890625
225109.0,32794.96484375
225110.0,10062.0078125
225111.0,8659.017578125
225112.0,21753.57421875
225113.0,36157.953125
225114.0,41705.8671875
225115.0,18010.318359375
225116.0,35488.8203125
225117.0,10013.5361328125
225118.0,54900.48828125
225119.0,20721.44140625
225120.0,43655.640625
225121.0,8894.720703125
225122.0,28165.798828125
225123.0,23566.279296875
225124.0,14349.2236328125
225125.0,30075.62109375
225126.0,35029.3515625
225127.0,12310.701171875
225128.0,56913.453125
225129.0,16582.517578125
225130.0,21386.1953125
225131.0,12840.2841796875
225132.0,8514.8837890625
225133.0,97498.1015625
225134.0,13240.66015625
225135.0,11378.0048828125
225136.0,20125.505859375
225137.0,39391.18359375
225138.0,65356.80859375
225139.0,45244.91796875
225140.0,31338.078125
225141.0,12249.318359375
225142.0,78330.96875
225143.0,34449.44140625
225144.0,16240.560546875
225145.0,78778.4453125
225146.0,27621.3984375
225147.0,16704.87109375
225148.0,21857.138671875
225149.0,10255.85546875
225150.0,73909.3046875
225151.0,49376.58984375
225152.0,26174.890625
225153.0,53797.640625
225154.0,54734.921875
225155.0,48534.625
225156.0,33993.5078125
225157.0,92542.875
225158.0,22184.97265625
225159.0,41834.77734375
225160.0,48798.06640625
225161.0,42736.875
225162.0,41327.9375
225163.0,41639.296875
225164.0,11152.935546875
225165.0,8450.626953125
225166.0,9229.3203125
225167.0,38199.28125
225168.0,65035.10546875
225169.0,17492.333984375
225170.0,92172.5859375
225171.0,13440.5302734375
225172.0,56927.1328125
225173.0,16557.75390625
225174.0,28868.12109375
225175.0,8734.05859375
225176.0,20044.19140625
225177.0,15265.1220703125
225178.0,7463.24853515625
225179.0,50859.4375
225180.0,13551.27734375
225181.0,41874.29296875
225182.0,89578.7421875
225183.0,38712.140625
225184.0,56045.29296875
225185.0,47959.42578125
225186.0,15565.5654296875
225187.0,15422.0380859375
225188.0,65315.43359375
225189.0,55581.40625
225190.0,22111.46484375
225191.0,16423.36328125
225192.0,27977.484375
225193.0,43452.60546875
225194.0,60906.62890625
225195.0,21809.849609375
225196.0,31850.453125
225197.0,90287.3515625
225198.0,13574.4189453125
225199.0,37754.3046875
225200.0,35319.21875
225201.0,13489.21484375
225202.0,47662.36328125
225203.0,47178.01171875
225204.0,7326.23828125
225205.0,37131.37109375
225206.0,17611.1328125
225207.0,9960.423828125
225208.0,8631.3203125
225209.0,24947.78515625
225210.0,62759.90625
225211.0,10408.7470703125
225212.0,82647.3046875
225213.0,42233.9296875
225214.0,37173.11328125
225215.0,60693.0703125
225216.0,48807.65234375
225217.0,17709.041015625
225218.0,14715.45703125
225219.0,47127.109375
225220.0,23262.830078125
225221.0,66104.0234375
225222.0,13085.029296875
225223.0,41583.18359375
225224.0,42339.83203125
225225.0,34945.56640625
225226.0,24910.95703125
225227.0,78848.5703125
225228.0,8472.732421875
225229.0,9467.9755859375
225230.0,32966.9375
225231.0,34642.30859375
225232.0,75291.1171875
225233.0,27480.08984375
225234.0,65693.0078125
225235.0,39412.48828125
225236.0,65694.6328125
225237.0,11647.5498046875
225238.0,70303.1015625
225239.0,15437.416015625
225240.0,70919.1328125
225241.0,12844.9384765625
225242.0,59112.640625
225243.0,33519.52734375
225244.0,36722.609375
225245.0,110979.8671875
225246.0,26177.6875
225247.0,49884.17578125
225248.0,38518.6484375
225249.0,51929.43359375
225250.0,43025.84375
225251.0,42298.94921875
225252.0,25218.171875
225253.0,47709.33984375
225254.0,37726.3046875
225255.0,47091.70703125
225256.0,49041.8828125
225257.0,50744.7578125
225258.0,15146.3779296875
225259.0,76887.71875
225260.0,39700.51953125
225261.0,68301.75
225262.0,31279.552734375
225263.0,59262.3359375
225264.0,44266.1875
225265.0,14871.1474609375
225266.0,63033.85546875
225267.0,20407.388671875
225268.0,53213.125
225269.0,26690.783203125
225270.0,68103.1015625
225271.0,19919.310546875
225272.0,37806.91015625
225273.0,71242.140625
225274.0,22730.6875
225275.0,8603.7451171875
225276.0,55043.24609375
225277.0,62867.6171875
225278.0,20376.54296875
225279.0,62075.6484375
225280.0,9717.962890625
225281.0,11618.8798828125
225282.0,50982.7890625
225283.0,38952.046875
225284.0,39361.21484375
225285.0,29028.359375
225286.0,8969.228515625
225287.0,35743.1640625
225288.0,36201.84375
225289.0,15191.66015625
225290.0,44634.7421875
225291.0,15737.4228515625
225292.0,53694.3046875
225293.0,32821.96875
225294.0,71184.9609375
225295.0,68825.703125
225296.0,33110.01953125
225297.0,22371.13671875
225298.0,48414.70703125
225299.0,23927.48046875
225300.0,47183.45703125
225301.0,15968.9775390625
225302.0,23334.890625
225303.0,52401.90625
225304.0,44879.96875
225305.0,41744.42578125
225306.0,6889.39013671875
225307.0,11600.1669921875
225308.0,32548.87109375
225309.0,51935.328125
225310.0,53513.3359375
225311.0,53148.9140625
225312.0,14122.783203125
225313.0,9762.9833984375
225314.0,25316.201171875
225315.0,16251.5615234375
225316.0,43898.70703125
225317.0,55066.55859375
225318.0,14002.6640625
225319.0,42493.1875
225320.0,49316.3046875
225321.0,15524.986328125
225322.0,56907.2109375
225323.0,34835.625
225324.0,48819.5703125
225325.0,22660.98828125
225326.0,41921.484375
225327.0,9304.39453125
225328.0,38353.1796875
225329.0,8805.2216796875
